id;specialCoverage
2167631;137 
2201339;137 
2195070;137 
2211240;137 
2175099;137 
2186211;117 
2170743;137 
2202362;137 
2209388;139 
2182493;14 
2179319;137 
2156775;109 
2195501;137 
2214590;117 
2190881;137 
2213043;140 
2201650;141 
2110879;130 
2092775;7 
2188887;137 
2202091;141 
2204828;139 
2187636;14 
2193500;137 
2178226;137 
2200739;141 
2121444;130 
2123138;86 
2106678;130 
2172698;65 
2100412;109 
2199906;141 
2169065;137 
2170240;137 
2211730;140 
2190869;137 
2117864;40 
2187459;137 
2199560;141 
2103859;130 
2190904;137 
2191382;137 
2153793;109 
2189834;137 
2194697;137 
2165475;109 
2193712;137 
2134049;40 
2190534;137 
2150587;117 
2161408;77 
2189600;137 
2108300;109 
2161226;77 
2133557;73 
2154878;109 
2179729;137 
2136807;40 
2169907;137 
2155006;109 
2175297;137 
2190339;137 
2138369;73 
2208569;137 
2184685;137 
2176815;137 
2109695;130 
2175642;137 
2193822;137 
2189327;137 
2093607;14 
2213888;141 
2187746;44 
2177820;137 
2190815;137 
2207650;137 
2177413;137 
2154185;109 
2212405;130 
2204850;137 
2169103;137 
2183459;137 
2206395;137 
2171830;137 
2105618;109 
2162382;117 
2198396;14 
2203746;137 
2123808;117 
2178994;137 
2121298;140 
2212250;140 
2189703;75 
2174856;137 
2196127;14 
2198756;141 
2207050;137 
2185849;137 
2208404;139 
2119980;117 
2175401;137 
2103667;137 
2158918;77 
2137201;117 
2103189;130 
2183613;117 
2192898;117 
2157543;109 
2206132;141 
2198879;141 
2172046;137 
2190220;137 
2209155;139 
2181140;137 
2200026;137 
2204206;141 
2179588;137 
2104506;130 
2197007;137 
2203089;103 
2166402;44 
2175565;137 
2182889;137 
2207931;137 
2109210;44 
2197122;44 
2173227;130 
2161026;86 
2147436;40 
2135911;117 
2210297;40 
2173321;137 
2089122;11 
2159917;77 
2203868;137 
2153353;109 
2154782;137 
2190683;137 
2121295;44 
2169720;137 
2184705;137 
2210007;141 
2190620;137 
2185559;137 
2188293;137 
2174669;137 
2206931;141 
2158837;77 
2208335;137 
2142293;65 
2130579;77 
2175598;137 
2189557;137 
2164234;130 
2107503;130 
2199471;137 
2208924;117 
2165886;109 
2190119;137 
2202062;141 
2173349;44 
2197992;137 
2196144;137 
2197770;137 
2176506;137 
2187228;139 
2193511;137 
2183345;137 
2155979;109 
2187440;137 
2214129;142 
2157166;117 
2124676;131 
2142544;79 
2101874;109 
2187887;137 
2202728;137 
2138902;109 
2203397;117 
2192951;137 
2187366;137 
2177490;137 
2168722;44 
2179331;137 
2199074;137 
2206036;137 
2199218;141 
2121858;14 
2186172;137 
2151155;109 
2127267;65 
2205524;137 
2208193;86 
2134565;117 
2095487;130 
2196403;40 
2128791;65 
2208903;137 
2185439;14 
2186767;137 
2178649;137 
2188123;137 
2136895;130 
2106543;130 
2091984;130 
2191789;137 
2207570;137 
2177956;137 
2179604;137 
2212946;140 
2178442;77 
2172280;137 
2170430;137 
2200123;141 
2205378;117 
2199933;141 
2194358;137 
2155865;137 
2174962;137 
2192562;75 
2197192;137 
2125910;117 
2103343;130 
2122690;44 
2169937;137 
2176762;137 
2113650;103 
2214722;142 
2151233;109 
2184402;117 
2165166;77 
2113610;96 
2201970;44 
2191683;137 
2177784;137 
2178771;137 
2182302;137 
2103944;130 
2114789;109 
2189199;137 
2197943;137 
2177218;137 
2110059;140 
2176122;137 
2159406;77 
2114653;130 
2185028;86 
2160413;77 
2185131;7 
2188754;137 
2176641;137 
2181542;137 
2215918;137 
2182027;65 
2154382;109 
2105226;7 
2175241;137 
2097033;130 
2169562;137 
2113393;130 
2176747;137 
2115890;14 
2174576;137 
2195145;137 
2188639;137 
2191487;137 
2181494;137 
2129919;11 
2187196;137 
2128159;65 
2204327;137 
2193807;77 
2187531;117 
2175774;137 
2184438;137 
2191419;137 
2101132;40 
2204199;117 
2123485;117 
2129632;44 
2121290;109 
2185320;137 
2172155;137 
2197449;137 
2189792;137 
2176873;137 
2156961;86 
2201551;141 
2208860;137 
2152264;109 
2204705;40 
2136375;130 
2089416;117 
2137076;117 
2097097;117 
2212214;130 
2173908;137 
2109273;99 
2177977;137 
2107199;130 
2189570;137 
2169280;117 
2208756;137 
2181598;77 
2094059;44 
2130974;130 
2099097;130 
2117317;14 
2190200;137 
2184100;137 
2215082;7 
2149147;130 
2119492;134 
2191989;137 
2190710;137 
2202997;141 
2214414;142 
2181476;117 
2192829;137 
2212967;140 
2126259;86 
2153441;109 
2149767;130 
2127618;109 
2213007;140 
2146168;117 
2156492;44 
2118249;109 
2160843;77 
2192692;117 
2176704;137 
2091882;73 
2172201;137 
2194313;137 
2102190;130 
2104712;130 
2195904;137 
2156576;44 
2156152;7 
2135020;75 
2197220;137 
2149462;73 
2205627;137 
2160351;77 
2212007;141 
2185277;137 
2097626;117 
2126216;7 
2193734;44 
2211535;130 
2169912;77 
2176118;137 
2190809;137 
2171637;137 
2144405;44 
2199454;141 
2102483;130 
2174811;137 
2121116;44 
2186973;137 
2209531;86 
2169993;137 
2108655;109 
2147414;75 
2103101;130 
2098634;130 
2208303;137 
2204923;137 
2189443;137 
2152578;44 
2175416;137 
2176824;137 
2174875;137 
2204774;139 
2197106;137 
2160193;77 
2177187;137 
2214847;137 
2211329;130 
2146133;14 
2177026;137 
2172327;130 
2115403;14 
2153190;117 
2210244;141 
2170484;137 
2098444;130 
2191540;137 
2165498;77 
2187831;137 
2212832;137 
2162158;14 
2120302;44 
2175230;137 
2199037;141 
2161160;109 
2151809;109 
2192604;137 
2177937;137 
2153987;44 
2163196;40 
2187054;137 
2093639;14 
2198343;117 
2194092;137 
2198155;139 
2192293;137 
2209216;139 
2153496;109 
2191430;137 
2150710;117 
2206680;137 
2163529;77 
2119224;117 
2180033;137 
2215770;137 
2111343;130 
2201690;137 
2198487;137 
2103341;40 
2200110;141 
2153580;109 
2158845;109 
2199570;137 
2157878;109 
2157474;130 
2187353;137 
2109478;130 
2195621;137 
2197976;137 
2128780;65 
2204769;139 
2094101;14 
2207065;141 
2185672;137 
2190925;137 
2133822;44 
2131124;131 
2193336;137 
2096518;86 
2176030;137 
2178257;137 
2171191;137 
2194227;137 
2194606;137 
2199260;141 
2107427;109 
2187479;137 
2156530;44 
2176688;137 
2176438;137 
2176909;137 
2177859;137 
2175633;137 
2182032;130 
2119357;44 
2178745;137 
2130279;109 
2180069;117 
2192127;137 
2200961;141 
2181367;137 
2213168;137 
2151470;65 
2109593;75 
2205193;14 
2115234;14 
2201913;137 
2176865;137 
2112770;7 
2110015;140 
2165105;86 
2101907;130 
2190313;137 
2191930;137 
2186741;137 
2204739;117 
2176878;137 
2176444;137 
2213964;137 
2200360;141 
2120616;65 
2200056;141 
2160514;109 
2106258;117 
2191601;40 
2127963;130 
2183497;117 
2152855;109 
2108504;137 
2178903;137 
2128037;77 
2158084;99 
2208099;140 
2149975;109 
2203842;137 
2209477;103 
2172513;137 
2189585;137 
2131870;109 
2179251;137 
2171950;137 
2204726;117 
2193092;137 
2158401;109 
2177231;137 
2106891;130 
2187873;137 
2192004;117 
2198064;137 
2181934;117 
2187837;44 
2099528;130 
2176381;137 
2154602;117 
2209619;139 
2165430;77 
2094222;130 
2156288;109 
2173281;137 
2127727;44 
2175672;137 
2190114;137 
2194190;137 
2215761;137 
2191888;137 
2160475;77 
2125893;131 
2199317;137 
2170509;137 
2171729;137 
2180404;137 
2178697;137 
2156383;44 
2121328;44 
2159835;77 
2180928;137 
2192905;137 
2159229;77 
2191043;137 
2199435;141 
2162606;117 
2111204;130 
2183635;137 
2119849;44 
2179515;77 
2188134;137 
2188242;137 
2161326;77 
2201542;137 
2193060;137 
2213348;137 
2202670;137 
2181668;137 
2142891;77 
2194189;130 
2105569;130 
2195715;137 
2177127;117 
2183365;86 
2170686;117 
2102979;130 
2104660;109 
2196496;137 
2179549;137 
2193329;137 
2088594;86 
2174674;137 
2179169;137 
2158230;109 
2168618;137 
2205018;137 
2172004;137 
2107338;65 
2153648;109 
2201296;137 
2198026;137 
2128201;77 
2198116;137 
2152028;130 
2205157;137 
2106620;117 
2200424;137 
2176780;137 
2168457;11 
2126801;109 
2180999;86 
2111557;130 
2189172;137 
2132387;44 
2213542;14 
2198992;141 
2206193;65 
2198090;137 
2194824;117 
2200943;141 
2197369;137 
2196864;137 
2155840;109 
2133037;44 
2183281;137 
2094737;65 
2188568;137 
2144067;130 
2160657;77 
2210044;139 
2178840;137 
2202625;137 
2192711;137 
2089149;14 
2111432;7 
2188586;137 
2154664;109 
2147213;79 
2179944;137 
2203252;137 
2202149;141 
2211851;137 
2192811;140 
2190782;137 
2188152;137 
2128756;130 
2210853;137 
2177350;137 
2191987;137 
2128257;65 
2128316;65 
2188774;137 
2156026;109 
2199542;141 
2188809;137 
2153367;109 
2160730;77 
2210080;139 
2176413;137 
2206402;137 
2136968;14 
2164493;130 
2191327;137 
2191625;137 
2101234;65 
2202723;117 
2198853;141 
2155130;44 
2130024;109 
2177432;137 
2192015;137 
2108050;109 
2213321;137 
2210389;137 
2200586;140 
2172800;137 
2175476;73 
2187805;137 
2110044;44 
2135435;109 
2200892;137 
2114522;14 
2181982;117 
2201490;137 
2156402;44 
2189113;137 
2190739;137 
2179674;137 
2112747;109 
2199207;137 
2089751;117 
2170753;137 
2189256;137 
2192129;137 
2177031;137 
2206699;141 
2156103;109 
2191661;137 
2095407;130 
2160385;109 
2159966;77 
2212490;117 
2154843;109 
2154463;109 
2187202;117 
2114759;130 
2174989;137 
2173526;117 
2153419;109 
2149556;130 
2205550;77 
2176638;137 
2142575;109 
2207996;139 
2212118;137 
2159189;72 
2166950;109 
2170872;137 
2173130;137 
2195276;137 
2190894;137 
2174548;44 
2206573;117 
2199325;141 
2192100;137 
2117384;86 
2153176;130 
2100375;14 
2209287;137 
2163336;77 
2189273;40 
2197936;137 
2197396;137 
2205428;117 
2161925;77 
2187181;137 
2189866;137 
2207999;137 
2187953;137 
2194579;137 
2175680;137 
2191992;137 
2153741;109 
2199579;141 
2196328;137 
2165528;130 
2209296;137 
2177593;137 
2175303;137 
2177412;137 
2176086;137 
2190619;137 
2167044;130 
2187510;137 
2142808;130 
2191780;137 
2182955;117 
2181537;77 
2188389;137 
2192160;137 
2196987;137 
2164507;109 
2175662;137 
2114033;44 
2116118;130 
2184382;137 
2189483;137 
2192199;137 
2200855;141 
2176944;137 
2176457;137 
2117515;117 
2107210;65 
2197039;137 
2176737;137 
2200728;137 
2152108;44 
2168819;40 
2170668;137 
2208878;140 
2104853;86 
2187752;137 
2161642;14 
2097642;130 
2189545;137 
2204133;141 
2192892;73 
2181410;86 
2212668;117 
2210787;137 
2185608;40 
2190512;137 
2174658;137 
2210641;137 
2102260;130 
2171604;137 
2171362;137 
2153377;109 
2128153;65 
2114001;141 
2197808;137 
2187591;137 
2171330;130 
2209911;139 
2120085;7 
2187603;137 
2118697;109 
2202947;137 
2207961;139 
2110418;130 
2122643;117 
2112061;130 
2206863;103 
2190704;137 
2124244;130 
2146510;109 
2096920;117 
2185687;117 
2129268;109 
2177386;137 
2096303;130 
2200068;137 
2211981;137 
2198258;137 
2189696;137 
2153395;109 
2199061;141 
2124516;130 
2161367;109 
2213500;141 
2190145;137 
2182823;14 
2191394;137 
2148948;109 
2102934;130 
2187727;137 
2174020;137 
2192153;77 
2206869;140 
2188039;14 
2177924;137 
2206171;77 
2176839;137 
2126464;109 
2196542;137 
2206822;137 
2208838;137 
2182583;137 
2180132;137 
2195731;72 
2211188;7 
2129344;130 
2194594;140 
2193166;137 
2102178;117 
2094589;109 
2127541;126 
2187825;137 
2183225;117 
2202285;141 
2107584;44 
2117887;109 
2210953;137 
2126200;7 
2139179;75 
2097566;117 
2175943;137 
2205180;117 
2172339;137 
2145124;65 
2167020;77 
2109654;44 
2215494;137 
2191650;137 
2178468;117 
2201710;141 
2190519;137 
2192411;137 
2094623;65 
2201343;137 
2114551;130 
2191553;137 
2203908;137 
2179733;137 
2188799;137 
2190574;137 
2176246;137 
2195699;137 
2112909;130 
2184257;40 
2194478;140 
2151518;65 
2121179;44 
2163493;117 
2176491;137 
2197180;137 
2148565;77 
2105152;130 
2206885;137 
2177210;137 
2144438;117 
2169766;137 
2162971;86 
2205995;139 
2205241;139 
2140248;109 
2187689;137 
2202256;140 
2205718;137 
2095958;40 
2199749;137 
2149934;109 
2185873;130 
2091736;77 
2189861;137 
2198245;137 
2104214;130 
2186565;137 
2198042;137 
2214437;139 
2198926;141 
2198168;137 
2186791;137 
2174827;137 
2126245;86 
2203686;139 
2183405;137 
2176077;137 
2109756;132 
2183194;137 
2191743;137 
2105697;130 
2156476;44 
2110481;117 
2094397;40 
2209759;137 
2174645;137 
2156061;109 
2157116;44 
2124851;65 
2191371;137 
2156016;109 
2193057;137 
2157584;109 
2187882;137 
2134614;109 
2206759;137 
2200661;137 
2118850;140 
2174779;14 
2156162;109 
2190976;137 
2181714;77 
2187289;137 
2192350;73 
2208872;137 
2203161;117 
2205581;117 
2189777;137 
2193049;137 
2202462;137 
2212415;137 
2198310;7 
2192751;137 
2186180;130 
2151783;109 
2125199;14 
2103970;130 
2177112;137 
2190967;137 
2176596;137 
2159010;77 
2104734;109 
2199825;137 
2161372;130 
2186587;86 
2201877;137 
2147139;103 
2100247;109 
2134902;140 
2190552;137 
2212619;141 
2198219;137 
2157707;109 
2152938;109 
2139169;109 
2184842;14 
2198746;137 
2211902;140 
2110296;109 
2187585;137 
2095343;130 
2205937;117 
2190330;137 
2171439;44 
2178665;137 
2114664;75 
2131149;132 
2181509;130 
2173716;137 
2173901;65 
2177223;137 
2179880;137 
2211185;140 
2212395;137 
2161102;109 
2190997;137 
2203503;117 
2177845;137 
2187478;137 
2213283;142 
2205508;137 
2106257;130 
2189013;137 
2163256;44 
2184829;137 
2193120;137 
2108591;140 
2186408;137 
2102634;79 
2188864;137 
2173274;137 
2188955;137 
2119865;44 
2104334;130 
2174566;137 
2180753;75 
2150794;109 
2176288;137 
2199445;137 
2176262;137 
2142105;130 
2196460;137 
2185488;96 
2188530;137 
2206485;137 
2174684;137 
2179235;137 
